run_id,git_sha,scenario_family,transport,route_path,scenario,mode,bot_count,rps_target,rps_actual,duration_seconds,drain_timeout_seconds,max_in_flight,sent,received,send_errors,http_errors,pending_end,loss_percent,min_ms,mean_ms,p50_ms,p95_ms,p99_ms,max_ms,get_updates_calls,empty_get_updates_calls,max_get_updates_batch,mean_get_updates_batch
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,5000,4999.82,30,2,10000,149998,149998,0,0,0,0.00,10.45,13.24,11.47,24.18,51.04,74.37,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,5000,4992.37,30,2,10000,149773,149773,0,0,0,0.00,10.54,12.27,11.77,14.10,21.76,125.63,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,5000,4997.75,30,2,10000,149936,149936,0,0,0,0.00,10.57,12.19,11.78,13.56,17.93,85.25,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,5000,4990.90,30,2,10000,149727,149727,0,0,0,0.00,10.55,12.04,11.78,14.01,17.55,60.51,0,0,0,
20260616T085328Z,bbef699,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,5000,4995.96,30,2,10000,149880,99,0,0,149781,99.93,53.63,92.86,83.20,139.52,140.03,140.03,3298,2363,100,99.24
20260616T085328Z,bbef699,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,5000,4997.46,30,2,10000,149925,100,0,0,149825,99.93,29.97,117.63,90.75,174.21,174.72,1048.58,2846,1937,100,99.22
20260616T085328Z,bbef699,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,5000,4994.38,30,2,10000,149833,100,0,0,149733,99.93,60.70,80.63,86.59,88.77,89.09,175.23,3913,3024,100,99.09
20260616T085328Z,bbef699,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,5000,4999.75,30,2,10000,149993,13674,0,0,136319,90.88,20.58,1920.76,2201.60,3334.14,3749.89,3792.89,31873,0,10,4.71
20260616T085328Z,bbef699,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,5000,4994.32,30,2,10000,149834,17499,0,0,132335,88.32,17.15,7123.78,2209.79,31342.59,31522.81,31571.97,31576,0,10,4.75
20260616T085328Z,bbef699,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,5000,4994.06,30,2,10000,149823,18624,0,0,131199,87.57,16.86,8148.34,2213.89,31227.90,31440.90,31490.05,31701,0,10,4.73
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,5000,4995.57,30,2,10000,149873,149873,0,0,0,0.00,10.81,23.63,13.80,68.73,107.97,373.76,40063,0,15,3.74
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,5000,4991.67,30,2,10000,149755,149755,0,0,0,0.00,10.66,22.10,13.72,57.63,90.88,143.74,39678,0,10,3.77
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,5000,4999.87,30,2,10000,150001,150001,0,0,0,0.00,10.81,23.21,14.28,63.39,116.93,526.34,39989,0,10,3.75
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,5000,4999.86,30,2,10000,150000,150000,0,0,0,0.00,10.51,12.38,11.61,16.38,25.82,63.49,38306,0,10,3.92
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,5000,4992.45,30,2,10000,149776,149776,0,0,0,0.00,10.54,13.46,11.75,19.70,46.02,117.12,37617,0,14,3.98
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,5000,4999.85,30,2,10000,149999,149999,0,0,0,0.00,10.54,14.69,11.93,32.67,49.66,127.55,37843,0,14,3.96
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,5000,4999.74,30,2,10000,149995,149995,0,0,0,0.00,10.57,12.57,11.70,16.78,22.45,111.30,35806,0,20,4.19
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,5000,4994.21,30,2,10000,149831,149831,0,0,0,0.00,10.58,12.70,11.85,17.57,25.87,68.86,36278,0,20,4.13
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,5000,4993.65,30,2,10000,149813,149813,0,0,0,0.00,10.56,12.92,11.73,18.18,36.80,89.15,35836,0,45,4.18
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,5000,4973.03,30,2,10000,149192,149192,0,0,0,0.00,10.66,13.31,12.45,18.53,24.32,47.30,33669,0,65,4.43
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,5000,4983.57,30,2,10000,149511,149511,0,0,0,0.00,10.74,12.83,12.26,16.56,21.97,60.29,34033,0,35,4.39
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,5000,4995.04,30,2,10000,149853,149853,0,0,0,0.00,10.66,12.64,12.24,15.36,19.68,63.39,34879,0,25,4.30
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-direct-1,webhook,1,8000,4739.09,30,2,10000,142190,5785,71186,0,65219,95.93,39.46,17157.40,9428.99,31604.74,31653.89,31670.27,0,0,0,
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-direct-1,webhook,1,8000,4588.67,30,2,10000,137683,2901,70504,0,64278,97.89,37.57,5099.67,2875.39,22347.78,24657.92,25378.81,0,0,0,
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-direct-1,webhook,1,8000,4529.74,30,2,10000,135912,2778,70403,0,62731,97.96,37.89,4951.99,3090.43,12681.22,26279.94,27033.60,0,0,0,
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,8000,2718.58,30,2,10000,81568,75247,0,0,6321,7.75,23.57,4185.10,4636.67,4804.61,4857.85,4878.34,0,0,0,
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,8000,2772.19,30,2,10000,83166,77175,0,0,5991,7.20,19.55,4109.31,4546.56,4657.15,4681.73,4694.02,0,0,0,
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,8000,2782.66,30,2,10000,83484,77306,0,0,6178,7.40,24.00,4078.41,4550.65,4616.19,4632.57,4648.96,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,8000,4459.06,30,2,10000,133774,130206,0,0,3568,2.67,14.56,2453.68,2678.78,2836.48,2859.01,2899.97,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,8000,4482.45,30,2,10000,134475,131286,0,0,3189,2.37,16.64,2442.58,2652.16,2770.94,2863.10,2908.16,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,8000,4536.48,30,2,10000,136096,133549,0,0,2547,1.87,15.53,2402.26,2613.25,2801.66,2928.64,2940.93,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,8000,6077.58,30,2,10000,182329,182329,0,0,0,0.00,12.19,1742.98,1883.13,2042.88,2070.53,2082.82,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,8000,5951.37,30,2,10000,178542,178271,0,0,271,0.15,15.07,1753.71,1950.72,2150.40,2244.61,2299.90,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,8000,6032.61,30,2,10000,180979,180979,0,0,0,0.00,13.26,1722.70,1920.00,2095.10,2127.87,2187.26,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,8000,7964.41,30,2,10000,238936,238936,0,0,0,0.00,10.47,128.91,117.95,315.90,380.16,414.21,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,8000,7857.91,30,2,10000,235738,235738,0,0,0,0.00,10.50,485.99,212.61,1474.56,1587.20,1619.97,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,8000,7724.07,30,2,10000,231739,231739,0,0,0,0.00,16.30,996.10,1210.37,1526.78,1656.83,1685.50,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,8000,7883.47,30,2,10000,236508,236508,0,0,0,0.00,10.58,110.86,54.98,399.36,525.82,548.86,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,8000,7919.11,30,2,10000,237575,237575,0,0,0,0.00,10.57,108.45,89.60,262.01,344.32,367.87,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,8000,7934.49,30,2,10000,238037,238037,0,0,0,0.00,10.54,59.10,17.09,229.12,319.49,398.33,0,0,0,
20260616T085328Z,bbef699,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,8000,7990.91,30,2,10000,239729,100,0,0,239629,99.96,60.54,71.26,73.66,82.11,82.24,97.66,2585,1703,100,99.48
20260616T085328Z,bbef699,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,8000,7990.80,30,2,10000,239730,99,0,0,239631,99.96,57.70,103.26,88.58,191.62,192.13,192.13,4518,3676,100,99.40
20260616T085328Z,bbef699,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,8000,7988.28,30,2,10000,239650,100,0,0,239550,99.96,70.91,101.10,84.09,185.34,185.85,217.60,2323,1503,100,99.41
20260616T085328Z,bbef699,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,8000,7993.26,30,2,10000,239800,12084,0,0,227716,94.96,45.09,1724.51,1666.05,3018.75,3538.94,3594.24,34466,0,16,6.96
20260616T085328Z,bbef699,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,8000,7999.74,30,2,10000,239994,14068,0,0,225926,94.14,38.59,5229.66,1666.05,31784.96,31834.11,31883.26,34871,0,28,6.88
20260616T085328Z,bbef699,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,8000,7989.98,30,2,10000,239700,13099,0,0,226601,94.54,27.60,1798.89,1650.69,3006.46,3502.08,31899.65,34071,0,18,7.04
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,8000,7991.45,30,2,10000,239748,30499,0,0,209249,87.28,13.23,3542.93,2082.82,30916.61,31342.59,31490.05,35480,0,26,6.76
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,8000,7993.80,30,2,10000,239818,25974,0,0,213844,89.17,17.63,1723.23,2026.49,3354.62,3938.30,3997.70,35425,0,16,6.77
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,8000,7993.81,30,2,10000,239826,31367,0,0,208459,86.92,14.86,4263.97,1963.01,31113.22,31588.35,31670.27,35474,0,24,6.76
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,8000,7987.95,30,2,10000,239642,190000,0,0,49642,20.72,11.46,6851.84,350.21,22183.94,23773.18,25657.34,39371,0,19,6.09
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,8000,7994.23,30,2,10000,239830,239830,0,0,0,0.00,11.13,50.47,37.95,117.31,235.26,1780.73,43827,0,20,5.47
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,8000,7990.98,30,2,10000,239735,239735,0,0,0,0.00,11.28,52.21,41.47,116.86,212.74,1568.77,43165,0,18,5.55
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,8000,7999.76,30,2,10000,239994,239994,0,0,0,0.00,10.58,19.22,12.49,57.60,96.77,164.35,42089,0,32,5.70
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,8000,7989.08,30,2,10000,239673,239673,0,0,0,0.00,10.59,21.45,12.69,69.57,116.16,233.09,42385,0,40,5.65
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,8000,7992.04,30,2,10000,239763,239763,0,0,0,0.00,10.56,23.73,12.64,82.81,162.81,557.57,41965,0,34,5.71
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,8000,7981.94,30,2,10000,239464,239464,0,0,0,0.00,10.62,13.24,12.29,17.74,23.79,132.86,38574,0,48,6.21
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,8000,7958.00,30,2,10000,238745,238745,0,0,0,0.00,10.63,13.94,12.43,20.50,32.14,94.97,37704,0,60,6.33
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,8000,7941.46,30,2,10000,238256,238256,0,0,0,0.00,10.65,14.10,12.42,20.96,41.98,113.66,38066,0,100,6.26
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-direct-1,webhook,1,10000,4510.11,30,2,10000,135355,2726,72876,0,59753,97.99,57.60,5651.47,2998.27,24002.56,27967.49,27983.87,0,0,0,
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-direct-1,webhook,1,10000,4608.27,30,2,10000,138251,2679,72317,0,63255,98.06,29.01,5164.93,3610.62,12894.21,25378.81,26705.92,0,0,0,
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-direct-1,webhook,1,10000,4714.54,30,2,10000,141470,2953,74019,0,64498,97.91,26.98,5653.42,4202.49,21610.49,24330.24,25034.75,0,0,0,
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,10000,2760.51,30,2,10000,82820,76559,0,0,6261,7.56,19.76,4161.00,4603.90,4681.73,4755.45,4771.84,0,0,0,
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,10000,2713.06,30,2,10000,81392,75317,0,0,6075,7.46,22.10,4240.87,4669.44,4792.32,4820.99,4845.57,0,0,0,
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,10000,2757.53,30,2,10000,82726,76117,0,0,6609,7.99,24.11,4161.74,4608.00,4710.40,4759.55,4792.32,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,10000,4526.63,30,2,10000,135799,132985,0,0,2814,2.07,14.16,2454.88,2639.87,2795.52,2871.30,2922.49,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,10000,4528.12,30,2,10000,135844,133114,0,0,2730,2.01,18.45,2462.93,2629.63,2754.56,2822.14,2861.05,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,10000,4538.49,30,2,10000,136157,133240,0,0,2917,2.14,18.02,2457.42,2625.53,2789.38,2832.38,2859.01,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,10000,6131.62,30,2,10000,183949,183949,0,0,0,0.00,15.30,1775.82,1903.62,2013.18,2031.62,2084.86,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,10000,6110.96,30,2,10000,183331,183331,0,0,0,0.00,16.34,1773.62,1909.76,2051.07,2099.20,2138.11,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,10000,5322.86,30,2,10000,159687,157301,0,0,2386,1.49,16.54,2063.00,2094.08,2822.14,3123.20,3196.93,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,10000,7158.01,30,2,10000,214742,214742,0,0,0,0.00,11.38,1439.72,1545.21,2260.99,2734.08,2848.77,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,10000,7836.33,30,2,10000,235092,235092,0,0,0,0.00,11.30,1307.67,1432.58,1665.02,1685.50,1711.10,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,10000,8068.21,30,2,10000,242047,242047,0,0,0,0.00,11.42,1245.89,1395.71,1687.55,1715.20,1730.56,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,10000,8764.12,30,2,10000,262931,262931,0,0,0,0.00,10.63,1017.40,1141.76,1541.12,1737.73,1744.89,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,10000,8942.85,30,2,10000,268286,268286,0,0,0,0.00,10.65,989.85,1132.54,1444.86,1486.85,1513.47,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,10000,7754.73,30,2,10000,232645,232645,0,0,0,0.00,10.71,1270.84,1449.98,1857.54,1908.73,1950.72,0,0,0,
20260616T085328Z,bbef699,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,10000,9988.90,30,2,10000,299676,100,0,0,299576,99.97,52.93,98.88,99.33,137.09,137.47,474.62,2193,1341,100,99.46
20260616T085328Z,bbef699,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,10000,9981.25,30,2,10000,299445,100,0,0,299345,99.97,90.62,106.25,96.32,168.96,168.96,169.09,2253,1402,100,99.66
20260616T085328Z,bbef699,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,10000,9992.12,30,2,10000,299769,100,0,0,299669,99.97,59.33,90.97,66.56,193.66,194.43,219.01,2609,1755,100,99.52
20260616T085328Z,bbef699,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,10000,9987.66,30,2,10000,299641,12894,0,0,286747,95.70,31.54,1495.48,1401.86,2617.34,3209.22,3223.55,37193,0,20,8.06
20260616T085328Z,bbef699,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,10000,9987.53,30,2,10000,299635,13487,0,0,286148,95.50,66.82,3525.49,1420.29,31834.11,31866.88,31916.03,36804,0,42,8.14
20260616T085328Z,bbef699,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,10000,9990.69,30,2,10000,299721,13959,0,0,285762,95.34,54.78,4240.50,1421.31,31801.34,31834.11,31883.26,38026,0,22,7.88
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,10000,9983.76,30,2,10000,299527,25435,0,0,274092,91.51,16.11,1925.86,2240.51,3438.59,3801.09,3850.24,37988,0,23,7.88
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,10000,9999.58,30,2,10000,299996,25505,0,0,274491,91.50,17.34,1926.97,2285.57,3289.09,3899.39,3975.17,37960,0,31,7.90
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,10000,9997.20,30,2,10000,299923,32765,0,0,267158,89.08,18.93,8364.72,2316.29,31473.66,31555.58,31604.74,38513,0,27,7.79
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,10000,9977.69,30,2,10000,299337,90316,0,0,209021,69.83,13.98,13923.19,2412.54,29294.59,29769.73,30392.32,39533,0,29,7.57
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,10000,9987.00,30,2,10000,299618,72296,0,0,227322,75.87,15.90,10687.10,1463.30,29294.59,29818.88,30392.32,38872,0,22,7.71
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,10000,9987.69,30,2,10000,299641,68323,0,0,231318,77.20,13.73,10247.04,1666.05,29556.74,30195.71,30621.69,39025,0,31,7.68
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,10000,9983.64,30,2,10000,299515,299515,0,0,0,0.00,10.66,1138.34,104.89,6569.98,8863.74,11894.78,43812,0,80,6.84
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,10000,9996.62,30,2,10000,299899,299899,0,0,0,0.00,10.63,70.78,36.80,208.64,516.10,1459.20,44445,0,60,6.75
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,10000,9983.66,30,2,10000,299514,299514,0,0,0,0.00,10.62,69.75,33.15,219.26,599.04,1170.43,45683,0,44,6.56
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,10000,9815.58,30,2,10000,294477,294477,0,0,0,0.00,10.59,24.79,16.16,66.81,176.64,516.86,39998,0,100,7.36
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,10000,9771.22,30,2,10000,293145,293145,0,0,0,0.00,10.64,23.86,16.17,70.97,135.81,283.90,39091,0,100,7.50
20260616T085328Z,bbef699,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,10000,9771.32,30,2,10000,293145,293145,0,0,0,0.00,10.62,20.60,14.10,60.26,108.09,280.57,38764,0,100,7.56
