run_id,git_sha,scenario_family,transport,route_path,scenario,mode,bot_count,rps_target,rps_actual,duration_seconds,drain_timeout_seconds,max_in_flight,sent,received,send_errors,http_errors,pending_end,loss_percent,min_ms,mean_ms,p50_ms,p95_ms,p99_ms,max_ms,get_updates_calls,empty_get_updates_calls,max_get_updates_batch,mean_get_updates_batch
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,5000,4999.78,30,2,10000,149995,149995,0,0,0,0.00,10.43,11.29,11.26,11.89,12.43,17.25,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,5000,4999.82,30,2,10000,149995,149995,0,0,0,0.00,10.46,11.29,11.25,11.89,12.39,17.63,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,5000,4999.79,30,2,10000,149996,149996,0,0,0,0.00,10.56,11.42,11.40,12.10,12.48,16.78,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,5000,4999.85,30,2,10000,149996,149996,0,0,0,0.00,10.55,11.42,11.40,12.10,12.41,16.28,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,5000,4999.86,30,2,10000,149996,149996,0,0,0,0.00,10.57,11.43,11.41,12.10,12.41,16.08,0,0,0,
20260503T120503Z,bc8883c,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,5000,4995.09,30,2,10000,149853,100,0,0,149753,99.93,57.34,83.47,77.50,165.25,166.27,166.27,2294,1377,100,99.30
20260503T120503Z,bc8883c,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,5000,4991.69,30,2,10000,149752,100,0,0,149652,99.93,77.12,94.52,88.06,128.06,128.64,128.83,3095,2154,100,99.26
20260503T120503Z,bc8883c,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,5000,4994.07,30,2,10000,149824,100,0,0,149724,99.93,32.80,98.26,97.98,196.09,196.22,197.25,4279,3336,100,99.36
20260503T120503Z,bc8883c,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,5000,4994.43,30,2,10000,149836,13419,0,0,136417,91.04,18.16,1891.83,2215.93,3491.84,3799.04,3840.00,31754,0,10,4.72
20260503T120503Z,bc8883c,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,5000,4999.82,30,2,10000,149997,13646,0,0,136351,90.90,27.81,1898.00,2183.17,3411.97,3846.14,3874.82,32210,0,10,4.66
20260503T120503Z,bc8883c,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,5000,4996.20,30,2,10000,149891,14647,0,0,135244,90.23,16.86,3031.92,2195.45,3758.08,31752.19,31834.11,31524,0,10,4.75
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,5000,4993.61,30,2,10000,149811,149811,0,0,0,0.00,10.87,13.78,12.85,16.26,39.26,116.29,45000,0,10,3.33
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,5000,4994.74,30,2,10000,149847,149847,0,0,0,0.00,10.78,13.10,12.63,14.64,27.47,78.85,45347,0,10,3.30
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,5000,4994.92,30,2,10000,149848,149848,0,0,0,0.00,10.93,13.03,12.57,14.76,24.56,78.33,45170,0,15,3.32
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,5000,4999.88,30,2,10000,150001,150001,0,0,0,0.00,10.53,11.46,11.34,12.22,13.81,47.36,40028,0,10,3.75
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,5000,4999.70,30,2,10000,149999,149999,0,0,0,0.00,10.51,11.44,11.34,12.26,13.62,23.12,39912,0,10,3.76
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,5000,4999.87,30,2,10000,149998,149998,0,0,0,0.00,10.52,11.41,11.32,12.19,13.26,21.52,39867,0,10,3.76
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,5000,4999.76,30,2,10000,149999,149999,0,0,0,0.00,10.52,11.35,11.28,11.95,12.46,19.20,34529,0,10,4.34
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,5000,4999.86,30,2,10000,149998,149998,0,0,0,0.00,10.56,11.35,11.28,11.96,12.60,22.32,34480,0,10,4.35
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,5000,4999.87,30,2,10000,149998,149998,0,0,0,0.00,10.55,11.35,11.28,11.95,12.48,19.31,34636,0,10,4.33
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,5000,4999.89,30,2,10000,149998,149998,0,0,0,0.00,10.58,11.46,11.46,12.13,12.46,17.76,34792,0,10,4.31
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,5000,4999.80,30,2,10000,149996,149996,0,0,0,0.00,10.60,11.47,11.47,12.15,12.55,18.24,35024,0,10,4.28
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,5000,4999.88,30,2,10000,150001,150001,0,0,0,0.00,10.62,11.48,11.48,12.16,12.58,18.34,34637,0,10,4.33
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-direct-1,webhook,1,8000,4800.60,30,2,10000,144021,2944,67968,0,73109,97.96,39.33,5212.91,3571.71,14901.25,23052.29,23068.67,0,0,0,
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-direct-1,webhook,1,8000,4966.05,30,2,10000,148990,5905,77353,0,65732,96.04,31.62,16551.10,11165.69,31588.35,31637.50,31653.89,0,0,0,
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-direct-1,webhook,1,8000,4945.22,30,2,10000,148362,3139,78131,0,67092,97.88,41.70,4747.05,3532.80,11067.39,23724.03,23773.18,0,0,0,
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,8000,2857.99,30,2,10000,85744,79807,0,0,5937,6.92,23.33,3960.40,4427.77,4485.12,4489.22,4497.41,0,0,0,
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,8000,2857.77,30,2,10000,85735,79606,0,0,6129,7.15,25.17,3973.15,4419.58,4505.60,4530.18,4546.56,0,0,0,
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,8000,2872.75,30,2,10000,86185,80222,0,0,5963,6.92,22.05,3952.66,4390.91,4468.73,4481.02,4489.22,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,8000,4998.93,30,2,10000,149968,148073,0,0,1895,1.26,16.61,2170.49,2361.34,2484.22,2494.46,2502.66,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,8000,4975.55,30,2,10000,149268,147252,0,0,2016,1.35,17.07,2174.93,2390.01,2463.74,2490.37,2533.38,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,8000,4989.83,30,2,10000,149698,147885,0,0,1813,1.21,13.73,2170.84,2375.68,2449.41,2461.70,2473.98,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,8000,6762.91,30,2,10000,202890,202890,0,0,0,0.00,11.55,1487.84,1697.79,1789.95,1814.53,1833.98,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,8000,6815.93,30,2,10000,204479,204479,0,0,0,0.00,13.24,1472.97,1681.41,1783.81,1803.26,1814.53,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,8000,6794.63,30,2,10000,203839,203839,0,0,0,0.00,11.93,1468.92,1694.72,1785.86,1808.38,1819.65,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,8000,7999.77,30,2,10000,239997,239997,0,0,0,0.00,10.46,11.55,11.31,12.97,16.86,38.78,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,8000,7992.70,30,2,10000,239789,239789,0,0,0,0.00,10.48,11.58,11.32,12.93,18.00,61.44,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,8000,7999.75,30,2,10000,239996,239996,0,0,0,0.00,10.50,11.83,11.33,15.03,21.87,45.53,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,8000,7999.78,30,2,10000,239996,239996,0,0,0,0.00,10.54,11.47,11.45,12.24,12.72,53.92,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,8000,7999.76,30,2,10000,239998,239998,0,0,0,0.00,10.56,11.46,11.43,12.23,12.73,52.35,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,8000,7999.78,30,2,10000,239997,239997,0,0,0,0.00,10.58,11.47,11.44,12.24,12.69,50.94,0,0,0,
20260503T120503Z,bc8883c,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,8000,7995.08,30,2,10000,239855,100,0,0,239755,99.96,50.30,91.25,80.25,197.63,198.14,198.27,3098,2173,100,99.45
20260503T120503Z,bc8883c,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,8000,7995.13,30,2,10000,239858,100,0,0,239758,99.96,52.74,88.27,101.95,103.49,169.73,192.25,2832,1917,100,99.36
20260503T120503Z,bc8883c,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,8000,7994.72,30,2,10000,239847,100,0,0,239747,99.96,49.79,84.02,93.18,94.21,161.66,187.78,3747,2856,100,99.33
20260503T120503Z,bc8883c,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,8000,7992.71,30,2,10000,239785,12703,0,0,227082,94.70,15.79,1659.66,1644.54,2889.73,3403.78,3416.06,35263,0,16,6.80
20260503T120503Z,bc8883c,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,8000,7992.35,30,2,10000,239781,13280,0,0,226501,94.46,24.85,3016.23,1670.14,3473.41,31834.11,31883.26,34745,0,16,6.90
20260503T120503Z,bc8883c,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,8000,7999.67,30,2,10000,239996,12812,0,0,227184,94.66,41.89,1715.75,1652.73,2942.97,3504.13,3510.27,34896,0,16,6.88
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,8000,7991.78,30,2,10000,239757,30270,0,0,209487,87.37,15.08,1418.92,1547.26,3123.20,3518.46,3674.11,36025,0,16,6.66
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,8000,7991.70,30,2,10000,239754,34836,0,0,204918,85.47,15.10,3429.49,1577.98,30523.39,31211.52,31522.81,36371,0,32,6.59
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,8000,7993.99,30,2,10000,239827,30897,0,0,208930,87.12,16.42,1360.61,1346.56,3334.14,3604.48,3702.78,36168,0,16,6.63
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,8000,7991.56,30,2,10000,239748,239748,0,0,0,0.00,11.50,15.26,13.54,25.34,48.22,97.92,47534,0,22,5.04
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,8000,7994.43,30,2,10000,239835,239835,0,0,0,0.00,11.06,15.19,13.36,23.23,55.74,216.06,47356,0,16,5.06
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,8000,7984.69,30,2,10000,239544,239544,0,0,0,0.00,11.30,14.59,13.33,20.72,46.30,100.42,47599,0,16,5.03
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,8000,7999.76,30,2,10000,239998,239998,0,0,0,0.00,10.56,11.51,11.35,12.66,14.18,59.07,42688,0,16,5.62
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,8000,7987.01,30,2,10000,239614,239614,0,0,0,0.00,10.58,11.61,11.38,12.95,14.87,89.60,42456,0,16,5.64
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,8000,7999.77,30,2,10000,239999,239999,0,0,0,0.00,10.53,11.56,11.38,12.93,14.84,30.43,42828,0,16,5.60
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,8000,7999.77,30,2,10000,239996,239996,0,0,0,0.00,10.64,11.54,11.49,12.29,12.97,47.62,41635,0,36,5.76
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,8000,7999.73,30,2,10000,240001,240001,0,0,0,0.00,10.63,11.53,11.48,12.26,12.88,53.02,40821,0,16,5.88
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,8000,7999.75,30,2,10000,239994,239994,0,0,0,0.00,10.63,11.53,11.48,12.27,12.89,46.34,41096,0,16,5.84
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-direct-1,webhook,1,10000,5130.14,30,2,10000,153911,3456,85325,0,65130,97.75,37.50,7837.15,6676.48,31850.49,31883.26,31883.26,0,0,0,
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-direct-1,webhook,1,10000,5113.83,30,2,10000,153422,2977,84608,0,65837,98.06,33.86,5177.15,3948.54,16236.54,25378.81,25395.20,0,0,0,
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-direct-1,webhook,1,10000,5140.25,30,2,10000,154213,3701,84464,0,66048,97.60,24.35,9368.75,5963.77,31768.58,31817.73,31817.73,0,0,0,
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,10000,2819.01,30,2,10000,84573,78499,0,0,6074,7.18,21.60,4068.56,4485.12,4620.29,4653.06,4665.34,0,0,0,
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,10000,2857.89,30,2,10000,85737,79491,0,0,6246,7.29,21.87,4013.68,4427.77,4497.41,4505.60,4513.79,0,0,0,
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,10000,2891.54,30,2,10000,86748,80788,0,0,5960,6.87,25.94,3962.89,4354.05,4448.26,4464.64,4472.83,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,10000,5003.04,30,2,10000,150092,148067,0,0,2025,1.35,17.39,2213.66,2375.68,2441.22,2461.70,2473.98,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,10000,4974.26,30,2,10000,149228,147450,0,0,1778,1.19,18.61,2225.19,2379.78,2461.70,2471.93,2482.18,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,10000,5018.49,30,2,10000,150556,148881,0,0,1675,1.11,16.98,2203.26,2359.30,2439.17,2496.51,2504.70,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,10000,6822.36,30,2,10000,204672,204672,0,0,0,0.00,15.06,1573.58,1693.69,1813.50,1869.82,1888.26,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,10000,6816.65,30,2,10000,204500,204500,0,0,0,0.00,12.19,1573.12,1696.77,1792.00,1809.41,1816.58,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,10000,6836.29,30,2,10000,205089,205089,0,0,0,0.00,15.74,1576.76,1692.67,1784.83,1802.24,1813.50,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,10000,9910.33,30,2,10000,297313,297313,0,0,0,0.00,10.56,518.85,435.20,1132.54,1164.29,1173.50,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,10000,9962.18,30,2,10000,298872,298872,0,0,0,0.00,10.58,319.26,253.44,698.37,730.62,737.79,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,10000,9939.94,30,2,10000,298206,298206,0,0,0,0.00,10.55,401.01,285.69,1057.79,1069.06,1078.27,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,10000,9988.04,30,2,10000,299649,299649,0,0,0,0.00,10.54,11.58,11.54,12.26,13.84,68.29,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,10000,9999.65,30,2,10000,299992,299992,0,0,0,0.00,10.56,11.61,11.54,12.38,14.96,60.83,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,10000,9999.70,30,2,10000,299993,299993,0,0,0,0.00,10.55,11.62,11.54,12.38,15.70,50.62,0,0,0,
20260503T120503Z,bc8883c,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,10000,9992.59,30,2,10000,299782,100,0,0,299682,99.97,51.26,110.56,81.98,173.82,174.97,179.58,3411,2513,100,99.54
20260503T120503Z,bc8883c,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,10000,9993.74,30,2,10000,299815,100,0,0,299715,99.97,49.54,105.86,104.51,204.80,206.21,206.34,1725,830,100,99.45
20260503T120503Z,bc8883c,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,10000,9991.05,30,2,10000,299732,100,0,0,299632,99.97,54.62,173.20,143.87,145.28,172.93,6258.69,3722,2815,100,99.29
20260503T120503Z,bc8883c,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,10000,9999.42,30,2,10000,299983,12869,0,0,287114,95.71,40.90,1538.64,1396.73,2678.78,3227.65,3231.74,40732,0,20,7.36
20260503T120503Z,bc8883c,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,10000,9999.36,30,2,10000,299985,12707,0,0,287278,95.76,33.25,1528.51,1397.76,2664.45,3192.83,3198.97,40734,0,20,7.36
20260503T120503Z,bc8883c,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,10000,9997.52,30,2,10000,299936,12825,0,0,287111,95.72,33.22,2241.28,1404.93,2949.12,31948.80,31965.18,40391,0,20,7.43
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,10000,9989.55,30,2,10000,299698,26766,0,0,272932,91.07,17.55,1903.75,2201.60,3411.97,3917.82,3954.69,39435,0,20,7.60
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,10000,9991.96,30,2,10000,299771,26789,0,0,272982,91.06,16.38,1900.02,2199.55,3508.22,4020.22,4046.85,39314,0,30,7.63
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,10000,9985.64,30,2,10000,299577,26122,0,0,273455,91.28,17.54,1908.58,2195.45,3440.64,3887.10,3928.06,39917,0,20,7.50
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,10000,9991.46,30,2,10000,299747,141663,0,0,158084,52.74,13.74,8896.86,666.62,26918.91,28590.08,29868.03,42571,0,41,7.04
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,10000,9991.55,30,2,10000,299754,139020,0,0,160734,53.62,15.03,9161.52,666.11,27131.90,28573.69,29704.19,42757,0,20,7.01
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,10000,9988.78,30,2,10000,299666,143842,0,0,155824,52.00,12.95,7788.68,472.83,26099.71,28065.79,29704.19,43275,0,20,6.92
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,10000,9991.47,30,2,10000,299749,299749,0,0,0,0.00,10.65,12.34,11.94,14.62,18.96,58.75,49239,0,20,6.09
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,10000,9999.68,30,2,10000,299997,299997,0,0,0,0.00,10.64,12.44,11.97,14.85,20.35,53.63,49347,0,21,6.08
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-5,longpoll,5,10000,9999.69,30,2,10000,299999,299999,0,0,0,0.00,10.66,12.28,11.90,14.59,18.70,56.13,49629,0,20,6.04
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,10000,9999.68,30,2,10000,299999,299999,0,0,0,0.00,10.57,11.63,11.57,12.38,13.52,62.11,43060,0,30,6.97
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,10000,9999.69,30,2,10000,299991,299991,0,0,0,0.00,10.62,11.64,11.59,12.46,13.78,45.70,43500,0,39,6.90
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-10,longpoll,10,10000,9999.70,30,2,10000,299992,299992,0,0,0,0.00,10.62,11.65,11.58,12.43,13.71,72.89,43391,0,20,6.91
